ROStime; LocT; LocWz; LocWy; LocWx; LocAz; LocAy; LocAx; LocEulerz; LocEulery; LocEulerx; LocHorizonty; LocHorizontx; LocDwz; LocDwy; LocDwx; LocUpsilon; LocUps; LocDth; LocOdoL; LocOdoR; LocOdo3; LocOdo4; GammaF; GammaR; LocSkew; ControlUps; ControlDth; GpsLat; GpsLon; GpsStatus; NavX; NavY; NavHeading; iRnx; iRny; iVb; iHeading; gpsVx; gpsVy; gpsVz;mtx; mtxy; mtxz; mqi; mqj; mqk; mq;cntrlDTH; cntrlUPS;targetX; targetY;
8.96844696999; 93932; 0.0; 0.0; -0.030879; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 10.88; 11.14; 11.11; 10.83; 0.0; 0.0; 0.0; 0; 0; 0.0; 0.0; 1; 1.82274675407; 0.00763029317621; 0.00901831085; 0; 0; 0; 0; 0.0; 0.0; 0.0; -1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0;0; 0;0; 0; 
8.97930908203; 93937; 0.0; 0.0; -0.029949; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 10.88; 11.14; 11.11; 10.83; 0.0; 0.0; 0.0; 0; 0; 0.0; 0.0; 1; 1.82274675407; 0.00763029317621; 0.00901831085; 0; 0; 0; 0; 0.0; 0.0; 0.0; -1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0;0; 0;0; 0; 
8.99012899399; 93942; 0.0; 0.0; -0.028877; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 10.88; 11.14; 11.11; 10.83; 0.0; 0.0; 0.0; 0; 0; 0.0; 0.0; 1; 1.82274675407; 0.00763029317621; 0.00901831085; 0; 0; 0; 0; 0.0; 0.0; 0.0; -1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0;0; 0;0; 0; 
9.00097799301; 93947; 0.0; 0.0; -0.027972; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 10.88; 11.14; 11.11; 10.83; 0.0; 0.0; 0.0; 0; 0; 0.0; 0.0; 1; 1.82274675407; 0.00763029317621; 0.00901831085; 0; 0; 0; 0; 0.0; 0.0; 0.0; -1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0;0; 0;0; 0; 
9.0134871006; 93952; 0.0; 0.0; -0.027504; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 10.88; 11.14; 11.11; 10.83; 0.0; 0.0; 0.0; 0; 0; 0.0; 0.0; 1; 1.82274675407; 0.00763029317621; 0.00901831085; 0; 0; 0; 0; 0.0; 0.0; 0.0; -1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0;0; 0;0; 0; 
9.02806901932; 93957; 0.0; 0.0; -0.027465; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 10.88; 11.14; 11.11; 10.83; 0.0; 0.0; 0.0; 0; 0; 0.0; 0.0; 1; 1.82274675407; 0.00763029317621; 0.00901831085; 0; 0; 0; 0; 0.0; 0.0; 0.0; -1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0;0; 0;0; 0; 
9.04102611542; 93962; 0.0; 0.0; -0.027658; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 10.88; 11.14; 11.11; 10.83; 0.0; 0.0; 0.0; 0; 0; 0.0; 0.0; 1; 1.82274675407; 0.00763029317621; 0.00901831085; 0; 0; 0; 0; 0.0; 0.0; 0.0; -1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0;0; 0;0; 0; 
9.05276608467; 93967; 0.0; 0.0; -0.028031; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 10.68; 10.88; 10.94; 10.59; 0.0; 0.0; 0.0; 0; 0; 0.0; 0.0; 1; 1.82274675407; 0.00763029317621; 0.00901831085; 0; 0; 0; 0; 0.0; 0.0; 0.0; -1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0;0; 0;0; 0; 
9.06362104416; 93972; 0.0; 0.0; -0.028289; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 10.68; 10.88; 10.94; 10.59; 0.0; 0.0; 0.0; 0; 0; 0.0; 0.0; 1; 1.82274675407; 0.00763029317621; 0.00901831085; 0; 0; 0; 0; 0.0; 0.0; 0.0; -1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0;0; 0;0; 0; 
9.07542109489; 93977; 0.0; 0.0; -0.028132; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 10.68; 10.88; 10.94; 10.59; 0.0; 0.0; 0.0; 0; 0; 0.0; 0.0; 1; 1.82274675407; 0.00763029317621; 0.00901831085; 0; 0; 0; 0; 0.0; 0.0; 0.0; -1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0;0; 0;0; 0; 
9.08607316017; 93982; 0.0; 0.0; -0.027262; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 10.68; 10.88; 10.94; 10.59; 0.0; 0.0; 0.0; 0; 0; 0.0; 0.0; 1; 1.82274675407; 0.00763029317621; 0.00901831085; 0; 0; 0; 0; 0.0; 0.0; 0.0; -1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0;0; 0;0; 0; 
9.09645414352; 93987; 0.0; 0.0; -0.025484; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 10.68; 10.88; 10.94; 10.59; 0.0; 0.0; 0.0; 0; 0; 0.0; 0.0; 1; 1.82274675407; 0.00763029317621; 0.00901831085; 0; 0; 0; 0; 0.0; 0.0; 0.0; -1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0;0; 0;0; 0; 
9.10803508759; 93992; 0.0; 0.0; -0.023096; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 10.68; 10.88; 10.94; 10.59; 0.0; 0.0; 0.0; 0; 0; 0.0; 0.0; 1; 1.82274675407; 0.00763029317621; 0.00901831085; 0; 0; 0; 0; 0.0; 0.0; 0.0; -1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0;0; 0;0; 0; 
9.11850714684; 93997; 0.0; 0.0; -0.020303; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 10.68; 10.88; 10.94; 10.59; 0.0; 0.0; 0.0; 0; 0; 0.0; 0.0; 1; 1.9626840441; 0.00904653680378; 0.0114515063045; 0; 0; 0; 0; 0.0; 0.0; 0.0; -1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0;0; 0;0; 0; 
9.12936806679; 94002; 0.0; 0.0; -0.017573; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 10.68; 10.88; 10.94; 10.59; 0.0; 0.0; 0.0; 0; 0; 0.0; 0.0; 1; 1.9626840441; 0.00904653680378; 0.0114515063045; 0; 0; 0; 0; 0.0; 0.0; 0.0; -1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0;0; 0;0; 0; 
9.1404800415; 94007; 0.0; 0.0; -0.015379; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 10.68; 10.88; 10.94; 10.59; 0.0; 0.0; 0.0; 0; 0; 0.0; 0.0; 1; 1.9626840441; 0.00904653680378; 0.0114515063045; 0; 0; 0; 0; 0.0; 0.0; 0.0; -1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0;0; 0;0; 0; 
9.15152812004; 94012; 0.0; 0.0; -0.014067; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 10.68; 10.88; 10.94; 10.59; 0.0; 0.0; 0.0; 0; 0; 0.0; 0.0; 1; 1.9626840441; 0.00904653680378; 0.0114515063045; 0; 0; 0; 0; 0.0; 0.0; 0.0; -1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0;0; 0;0; 0; 
9.16268014908; 94017; 0.0; 0.0; -0.014173; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 10.68; 10.88; 10.94; 10.59; 0.0; 0.0; 0.0; 0; 0; 0.0; 0.0; 1; 1.9626840441; 0.00904653680378; 0.0114515063045; 0; 0; 0; 0; 0.0; 0.0; 0.0; -1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0;0; 0;0; 0; 
9.17372512817; 94022; 0.0; 0.0; -0.015551; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 10.68; 10.88; 10.94; 10.59; 0.0; 0.0; 0.0; 0; 0; 0.0; 0.0; 1; 1.9626840441; 0.00904653680378; 0.0114515063045; 0; 0; 0; 0; 0.0; 0.0; 0.0; -1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0;0; 0;0; 0; 
9.18451905251; 94027; 0.0; 0.0; -0.017987; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 10.68; 10.88; 10.94; 10.59; 0.0; 0.0; 0.0; 0; 0; 0.0; 0.0; 1; 1.9626840441; 0.00904653680378; 0.0114515063045; 0; 0; 0; 0; 0.0; 0.0; 0.0; -1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0;0; 0;0; 0; 
9.1956641674; 94032; 0.0; 0.0; -0.021342; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 10.68; 10.88; 10.94; 10.59; 0.0; 0.0; 0.0; 0; 0; 0.0; 0.0; 1; 1.9626840441; 0.00904653680378; 0.0114515063045; 0; 0; 0; 0; 0.0; 0.0; 0.0; -1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0;0; 0;0; 0; 
9.207914114; 94037; 0.0; 0.0; -0.025263; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 10.68; 10.88; 10.94; 10.59; 0.0; 0.0; 0.0; 0; 0; 0.0; 0.0; 1; 1.9626840441; 0.00904653680378; 0.0114515063045; 0; 0; 0; 0; 0.0; 0.0; 0.0; -1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0;0; 0;0; 0; 
9.21978902817; 94042; 0.0; 0.0; -0.029668; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 10.68; 10.88; 10.94; 10.59; 0.0; 0.0; 0.0; 0; 0; 0.0; 0.0; 1; 1.9626840441; 0.00904653680378; 0.0114515063045; 0; 0; 0; 0; 0.0; 0.0; 0.0; -1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0;0; 0;0; 0; 
9.23203611374; 94047; 0.0; 0.0; -0.034107; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 10.68; 10.88; 10.94; 10.59; 0.0; 0.0; 0.0; 0; 0; 0.0; 0.0; 1; 1.9626840441; 0.00904653680378; 0.0114515063045; 0; 0; 0; 0; 0.0; 0.0; 0.0; -1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0;0; 0;0; 0; 
9.24355912209; 94052; 0.0; 0.0; -0.038188; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 10.68; 10.88; 10.94; 10.59; 0.0; 0.0; 0.0; 0; 0; 0.0; 0.0; 1; 1.9626840441; 0.00904653680378; 0.0114515063045; 0; 0; 0; 0; 0.0; 0.0; 0.0; -1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0;0; 0;0; 0; 
9.25568604469; 94057; 0.0; 0.0; -0.041711; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 10.59; 10.78; 10.85; 10.37; 0.0; 0.0; 0.0; 0; 0; 0.0; 0.0; 1; 1.9626840441; 0.00904653680378; 0.0114515063045; 0; 0; 0; 0; 0.0; 0.0; 0.0; -1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0;0; 0;0; 0; 
9.2665541172; 94062; 0.0; 0.0; -0.044277; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 10.59; 10.78; 10.85; 10.37; 0.0; 0.0; 0.0; 0; 0; 0.0; 0.0; 1; 1.9626840441; 0.00904653680378; 0.0114515063045; 0; 0; 0; 0; 0.0; 0.0; 0.0; -1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0;0; 0;0; 0; 
9.27718019485; 94067; 0.0; 0.0; -0.045515; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 10.59; 10.78; 10.85; 10.37; 0.0; 0.0; 0.0; 0; 0; 0.0; 0.0; 1; 1.9626840441; 0.00904653680378; 0.0114515063045; 0; 0; 0; 0; 0.0; 0.0; 0.0; -1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0;0; 0;0; 0; 
9.28942704201; 94072; 0.0; 0.0; -0.045195; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 10.59; 10.78; 10.85; 10.37; 0.0; 0.0; 0.0; 0; 0; 0.0; 0.0; 1; 1.9626840441; 0.00904653680378; 0.0114515063045; 0; 0; 0; 0; 0.0; 0.0; 0.0; -1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0;0; 0;0; 0; 
9.30052804947; 94077; 0.0; 0.0; -0.043213; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 10.59; 10.78; 10.85; 10.37; 0.0; 0.0; 0.0; 0; 0; 0.0; 0.0; 1; 1.9626840441; 0.00904653680378; 0.0114515063045; 0; 0; 0; 0; 0.0; 0.0; 0.0; -1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0;0; 0;0; 0; 
9.31140899658; 94082; 0.0; 0.0; -0.039754; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 10.59; 10.78; 10.85; 10.37; 0.0; 0.0; 0.0; 0; 0; 0.0; 0.0; 1; 1.9626840441; 0.00904653680378; 0.0114515063045; 0; 0; 0; 0; 0.0; 0.0; 0.0; -1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0;0; 0;0; 0; 
9.32342720032; 94087; 0.0; 0.0; -0.035189; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 10.59; 10.78; 10.85; 10.37; 0.0; 0.0; 0.0; 0; 0; 0.0; 0.0; 1; 1.9626840441; 0.00904653680378; 0.0114515063045; 0; 0; 0; 0; 0.0; 0.0; 0.0; -1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0;0; 0;0; 0; 
9.3346850872; 94092; 0.0; 0.0; -0.029862; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 10.59; 10.78; 10.85; 10.37; 0.0; 0.0; 0.0; 0; 0; 0.0; 0.0; 1; 1.9626840441; 0.00904653680378; 0.0114515063045; 0; 0; 0; 0; 0.0; 0.0; 0.0; -1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0;0; 0;0; 0; 
9.34711098671; 94097; 0.0; 0.0; -0.024343; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 10.59; 10.78; 10.85; 10.37; 0.0; 0.0; 0.0; 0; 0; 0.0; 0.0; 1; 2.10112328335; 0.0107696299326; 0.0140949199409; 0; 0; 0; 0; 0.0; 0.0; 0.0; -1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0;0; 0;0; 0; 
9.35920715332; 94102; 0.0; 0.0; -0.019078; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 10.59; 10.78; 10.85; 10.37; 0.0; 0.0; 0.0; 0; 0; 0.0; 0.0; 1; 2.10112328335; 0.0107696299326; 0.0140949199409; 0; 0; 0; 0; 0.0; 0.0; 0.0; -1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0;0; 0;0; 0; 
9.37026119232; 94107; 0.0; 0.0; -0.014508; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 10.59; 10.78; 10.85; 10.37; 0.0; 0.0; 0.0; 0; 0; 0.0; 0.0; 1; 2.10112328335; 0.0107696299326; 0.0140949199409; 0; 0; 0; 0; 0.0; 0.0; 0.0; -1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0;0; 0;0; 0; 
9.38120603561; 94112; 0.0; 0.0; -0.011042; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 10.59; 10.78; 10.85; 10.37; 0.0; 0.0; 0.0; 0; 0; 0.0; 0.0; 1; 2.10112328335; 0.0107696299326; 0.0140949199409; 0; 0; 0; 0; 0.0; 0.0; 0.0; -1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0;0; 0;0; 0; 
9.39280104637; 94117; 0.0; 0.0; -0.0087404; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 10.59; 10.78; 10.85; 10.37; 0.0; 0.0; 0.0; 0; 0; 0.0; 0.0; 1; 2.10112328335; 0.0107696299326; 0.0140949199409; 0; 0; 0; 0; 0.0; 0.0; 0.0; -1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0;0; 0;0; 0; 
9.40383815765; 94122; 0.0; 0.0; -0.0077259; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 10.59; 10.78; 10.85; 10.37; 0.0; 0.0; 0.0; 0; 0; 0.0; 0.0; 1; 2.10112328335; 0.0107696299326; 0.0140949199409; 0; 0; 0; 0; 0.0; 0.0; 0.0; -1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0;0; 0;0; 0; 
9.41586518288; 94127; 0.0; 0.0; -0.0079699; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 10.59; 10.78; 10.85; 10.37; 0.0; 0.0; 0.0; 0; 0; 0.0; 0.0; 1; 2.10112328335; 0.0107696299326; 0.0140949199409; 0; 0; 0; 0; 0.0; 0.0; 0.0; -1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0;0; 0;0; 0; 
9.42710399628; 94132; 0.0; 0.0; -0.0093529; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 10.59; 10.78; 10.85; 10.37; 0.0; 0.0; 0.0; 0; 0; 0.0; 0.0; 1; 2.10112328335; 0.0107696299326; 0.0140949199409; 0; 0; 0; 0; 0.0; 0.0; 0.0; -1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0;0; 0;0; 0; 
9.43967199326; 94137; 0.0; 0.0; -0.011697; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 10.59; 10.78; 10.85; 10.37; 0.0; 0.0; 0.0; 0; 0; 0.0; 0.0; 1; 2.10112328335; 0.0107696299326; 0.0140949199409; 0; 0; 0; 0; 0.0; 0.0; 0.0; -1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0;0; 0;0; 0; 
9.45138716698; 94142; 0.0; 0.0; -0.01458; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 10.59; 10.78; 10.85; 10.37; 0.0; 0.0; 0.0; 0; 0; 0.0; 0.0; 1; 2.10112328335; 0.0107696299326; 0.0140949199409; 0; 0; 0; 0; 0.0; 0.0; 0.0; -1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0;0; 0;0; 0; 
9.46221518517; 94147; 0.0; 0.0; -0.017699; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 10.59; 10.78; 10.85; 10.37; 0.0; 0.0; 0.0; 0; 0; 0.0; 0.0; 1; 2.10112328335; 0.0107696299326; 0.0140949199409; 0; 0; 0; 0; 0.0; 0.0; 0.0; -1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0;0; 0;0; 0; 
9.47372698784; 94152; 0.0; 0.0; -0.020795; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 10.59; 10.78; 10.85; 10.37; 0.0; 0.0; 0.0; 0; 0; 0.0; 0.0; 1; 2.10112328335; 0.0107696299326; 0.0140949199409; 0; 0; 0; 0; 0.0; 0.0; 0.0; -1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0;0; 0;0; 0; 
9.48610711098; 94157; 0.0; 0.0; -0.023594; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 10.59; 10.78; 10.85; 10.37; 0.0; 0.0; 0.0; 0; 0; 0.0; 0.0; 1; 2.10112328335; 0.0107696299326; 0.0140949199409; 0; 0; 0; 0; 0.0; 0.0; 0.0; -1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0;0; 0;0; 0; 
9.4987180233; 94162; 0.0; 0.0; -0.025949; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 10.26; 10.57; 10.7; 9.94; 0.0; 0.0; 0.0; 0; 0; 0.0; 0.0; 1; 2.10112328335; 0.0107696299326; 0.0140949199409; 0; 0; 0; 0; 0.0; 0.0; 0.0; -1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0;0; 0;0; 0; 
9.50989508629; 94167; 0.0; 0.0; -0.027672; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 10.26; 10.57; 10.7; 9.94; 0.0; 0.0; 0.0; 0; 0; 0.0; 0.0; 1; 2.10112328335; 0.0107696299326; 0.0140949199409; 0; 0; 0; 0; 0.0; 0.0; 0.0; -1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0;0; 0;0; 0; 
9.52200317383; 94172; 0.0; 0.0; -0.028847; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 10.26; 10.57; 10.7; 9.94; 0.0; 0.0; 0.0; 0; 0; 0.0; 0.0; 1; 2.10112328335; 0.0107696299326; 0.0140949199409; 0; 0; 0; 0; 0.0; 0.0; 0.0; -1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0;0; 0;0; 0; 
9.53480505943; 94177; 0.0; 0.0; -0.029607; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 10.26; 10.57; 10.7; 9.94; 0.0; 0.0; 0.0; 0; 0; 0.0; 0.0; 1; 2.10112328335; 0.0107696299326; 0.0140949199409; 0; 0; 0; 0; 0.0; 0.0; 0.0; -1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0;0; 0;0; 0; 
9.5467941761; 94182; 0.0; 0.0; -0.030129; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 10.26; 10.57; 10.7; 9.94; 0.0; 0.0; 0.0; 0; 0; 0.0; 0.0; 1; 2.10112328335; 0.0107696299326; 0.0140949199409; 0; 0; 0; 0; 0.0; 0.0; 0.0; -1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0;0; 0;0; 0; 
9.55775213242; 94187; 0.0; 0.0; -0.030535; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 10.26; 10.57; 10.7; 9.94; 0.0; 0.0; 0.0; 0; 0; 0.0; 0.0; 1; 2.10112328335; 0.0107696299326; 0.0140949199409; 0; 0; 0; 0; 0.0; 0.0; 0.0; -1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0;0; 0;0; 0; 
9.56780409813; 94192; 0.0; 0.0; -0.030877; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 10.26; 10.57; 10.7; 9.94; 0.0; 0.0; 0.0; 0; 0; 0.0; 0.0; 1; 2.10112328335; 0.0107696299326; 0.0140949199409; 0; 0; 0; 0; 0.0; 0.0; 0.0; -1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0;0; 0;0; 0; 
9.57905602455; 94197; 0.0; 0.0; -0.0313; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 10.26; 10.57; 10.7; 9.94; 0.0; 0.0; 0.0; 0; 0; 0.0; 0.0; 1; 2.23781105431; 0.0127968543027; 0.0158845840318; 0; 0; 0; 0; 0.0; 0.0; 0.0; -1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0;0; 0;0; 0; 
